id,target
45710,47425.66760184881
45711,170396.07252157058
45713,402690.3717348349
45714,141595.17283593153
45716,30430.615867150023
45718,51842.71411281808
45720,73027.595515231
45721,40128.65417749046
45725,229434.56473910116
45726,37107.89873880828
45727,26932.340092939143
45728,24017.858312438744
45730,31121.40830266337
45732,52120.49142567269
45737,95158.42013855316
45738,32265.34681757798
45739,22874.569152282056
45742,40817.70320530937
45750,258411.098877902
45753,44816.61583221632
45757,27522.04106927268
45758,41021.6690255172
45761,40740.43336280413
45762,40897.88875738403
45767,30314.93869717367
45769,96795.82752340133
45770,44560.35792502714
45772,51572.69700776034
45773,163734.8149402077
45774,101446.86904332491
45775,86101.47422466279
45784,31729.638952342677
45785,44626.91382900139
45789,69757.0602914853
45790,82408.91732956274
45791,51791.7827371567
45792,664748.4767005385
45793,23693.096357547256
45796,49832.08195465152
45797,88966.80328610363
45799,141071.0059885538
45800,91721.651339003
45806,174080.4720516092
45810,174936.61859466293
45813,31956.848247750888
45814,45147.17656663204
45816,40443.7876030754
45818,46383.21459408456
45819,29187.699475368187
45823,50675.09125558853
45824,223051.5581752764
45827,47112.896950015296
45829,30880.256832926145
45832,44447.57147081615
45839,196645.4855626508
45841,37047.46265610572
45842,244010.04362579185
45843,36483.93537408835
45844,70920.42440846513
45845,28360.717892595287
45848,203221.91819911732
45850,47683.30630496108
45851,30357.234339506376
45852,59696.87143253631
45853,100076.00417521004
45856,87313.32461400812
45859,226685.78607988008
45860,34117.32126013871
45862,34222.29511451153
45863,138057.48417849766
45865,66487.7051513445
45866,75549.91280997156
45867,83102.20155496732
45868,204180.86299738896
45869,122593.28635241312
45870,48723.10024007935
45873,55262.203234637695
45875,40653.4386484949
45876,37732.073054909306
45880,53958.27099957405
45885,27385.06196531932
45886,31536.872326176337
45889,37784.03193132541
45895,60303.89704583463
45896,87173.31406160696
45901,32552.29228466963
45902,116713.4321900146
45903,40311.4190737274
45909,39912.3994143084
45911,182421.28408332745
45912,61220.43801987709
45914,80048.91629525095
45915,54850.61859723646
45918,166115.12648681158
45923,34614.620552437766
45924,32472.595912333378
45927,41088.11124189742
45928,45699.299381117366
45930,25372.340288112955
45931,20745.913109139325
45932,124169.88265421482
45937,404355.5561234295
45939,122857.93515578036
45940,32050.22270507744
45941,123696.75173928068
45943,32304.308958861533
45945,56644.27671195618
45946,335613.5919379521
45947,86130.8301476305
45949,32787.97610231923
45950,90838.06978874796
45955,292149.59882348374
45956,130254.9072996351
45957,46920.99172345253
45959,137349.47268750786
45965,24992.914517228768
45966,35013.5510762227
45967,145059.032696455
45969,58551.488824303735
45971,158246.82486485536
45975,48646.170188518736
45977,64235.79818590242
45979,77252.17544578508
45980,74513.4844101725
45981,28969.896800398456
45982,205870.08967477764
45984,34431.73226080833
45985,481889.4158316084
45986,95307.43692941092
45987,39948.68373321003
45988,32183.405815212325
45990,63039.68555004661
45992,412613.1673486347
45993,69151.02481304553
45994,49977.17437110315
45996,465038.9738703003
46000,138363.7292926706
46002,45763.50853979254
46003,34771.73237437991
46005,79877.06474787177
46007,103207.50238311956
46009,29058.13685555647
46016,147973.2012777573
46017,53037.06496273265
46018,32238.76695720862
46019,38426.23905700494
46020,133365.05071329718
46022,64055.06970919552
46025,92271.94025852588
46028,40443.7876030754
46029,45932.02518928154
46030,26263.161012755914
46034,53699.31978673062
46035,45044.14381055802
46036,39906.61752573883
46037,33881.60911215712
46038,197580.9248932881
46040,24430.81641693765
46043,90112.19243978472
46044,36161.07138902865
46045,51902.05349298629
46046,42800.567064101866
46051,76745.8935788728
46054,102345.65658562531
46056,88709.82867350164
46059,52507.55859374106
46065,28361.31834061832
46066,36047.04242818693
46070,32100.449854264207
46071,90539.59468830295
46072,172132.89519791043
46073,84655.510586008
46074,233062.778188404
46076,51040.869095973045
46079,144545.72979617992
46080,69139.57069200608
46082,39167.3235041228
46084,58810.72671163339
46086,82945.65282800619
46087,267986.8631505801
46090,177216.89173735096
46093,315160.177631454
46094,181883.69919106676
46095,57324.91886438894
46098,40834.95114053695
46101,220530.49944550844
46105,65466.3989797819
46106,41704.06281495144
46108,64363.471180184126
46111,38235.79880200524
46113,55491.41984239141
46114,64826.931381874536
46116,62841.178577792336
46117,75854.79280148288
46122,633734.2192408267
46123,50661.2618507981
46128,54374.85721348471
46131,99126.54799991516
46133,130799.45574229174
46134,161697.3722110543
46135,76672.10911416657
46137,49686.43638068833
46138,32311.016789283138
46139,44500.83581943441
46140,97664.25758379509
46146,60427.99230076902
46147,84425.76593995892
46149,29882.05346164619
46150,72358.43308630299
46153,26129.7722609991
46155,40862.57761531301
46161,68094.33994222696
46162,105666.81570818664
46167,36257.64247024453
46168,86237.7267444723
46170,109317.2257219086
46171,165923.0509129085
46172,110741.74157489635
46173,33127.725029002795
46174,58448.70860296698
46175,35400.595202066375
46176,41872.91092002216
46178,35598.399610123626
46179,77653.48610615011
46180,98101.58325978472
46181,63857.98286873728
46182,41046.637241697856
46184,47143.67423698602
46186,32801.06426671204
46191,82998.79422280448
46192,77544.91565705101
46195,39235.5633284973
46196,131836.50536968056
46197,149030.93366526056
46198,28228.767745550376
46200,146952.54719822455
46205,87162.39424591199
46208,50368.85597397604
46209,166979.7837801586
46219,154964.4228037975
46221,33794.914561090605
46227,44176.18884963456
46228,62457.18103305056
46229,139086.3402941591
46230,136358.99397231845
46231,288234.90971611795
46234,42572.004316851424
46235,46055.37706049309
46238,138635.70140671887
46241,55954.18897477541
46242,27305.909886480345
46243,38703.65033672669
46244,205306.0830026617
46246,37995.05414448645
46250,40443.7876030754
46251,56830.95798315274
46252,722169.7962992556
46253,60576.80528322595
46256,35974.910399742206
46260,36710.64073142604
46262,331978.08369147766
46266,507483.31499849696
46271,34959.445235911495
46273,465371.6402395176
46276,33306.362840943126
46277,243496.52624573477
46280,52499.88112195876
46281,43276.74678254932
46282,107356.6458209402
46283,39301.09684939367
46285,26270.82934944464
46286,67343.15735730005
46291,140498.8743096214
46292,343583.40048785385
46296,75951.34384738647
46297,218981.0701070282
46299,39697.91959968604
46300,52046.872907644574
46303,52868.9053216422
46307,516782.68051207205
46312,45682.35107989232
46317,57833.83772568336
46318,34408.2912464528
46321,57394.21437671203
46324,36128.756939651226
46326,355989.9123265459
46327,58106.03514587513
46333,133098.05390097396
46335,47642.92415973493
46338,113126.91316630106
46340,92591.6063074846
46341,50481.39160356493
46342,46132.20507534679
46343,59727.38010078401
46344,39774.9128653012
46347,32769.6259894411
46349,38399.25937193445
46351,138400.436407681
46352,85372.30551976986
46353,221277.60891423305
46354,179775.67084045545
46355,284062.6178428373
46357,21848.71992370379
46358,58765.648518931805
46359,96471.97583189634
46362,95538.95567760988
46363,27208.925295756708
46366,37485.36000963086
46367,26707.718864130373
46368,185513.01844050208
46370,44292.42075647861
46372,124133.1733287361
46374,41254.03806804164
46375,225343.36947557252
46376,45274.5615727781
46381,628237.2891251063
46386,22916.64841115249
46387,105340.79261988567
46389,102410.59557804524
46395,54605.612276241714
46399,34654.07700200194
46400,92125.92327082458
46401,39524.83680170793
46403,25141.298299621107
46406,33985.18813058451
46407,129501.80254327982
46408,41174.903804983725
46409,73526.3795343105
46410,91351.67137311006
46412,38156.92848438227
46413,33452.50842053235
46416,40247.80463903881
46422,29135.8698884595
46425,158179.00613851505
46430,51549.62693119608
46431,54560.19562778961
46432,119915.66963642369
46433,55225.40091238623
46435,18730.618706765126
46438,48503.47170065025
46439,48061.1620763349
46442,102172.0763666464
46443,75846.92545752063
46444,51750.18238009378
46448,57134.92031328549
46449,61687.27675668605
46451,88770.6824664068
46452,100261.495583469
46453,52833.35268489324
46454,58756.75116015033
46455,147780.26229371547
46456,40546.25649639961
46460,89534.02564489593
46461,78107.86790102167
46467,44772.35706001979
46470,33600.38405228596
46471,124622.75397078684
46473,92308.3997248882
46477,38890.51393043264
46480,75278.779412002
46483,42233.43151497509
46484,219166.74416356385
46485,128833.34072700124
46488,48360.11780424682
46492,138652.21315963985
46493,40209.91921428389
46494,105629.9468907318
46496,206169.2206106252
46498,35849.75803266657
46499,60823.15785686749
46505,40309.71166774068
46506,126093.07344085311
46508,122087.03803609284
46509,35378.26481205368
46514,47712.77376976768
46516,242565.10939666163
46518,323120.0239958717
46519,37715.486565780506
46521,64123.66045743245
46522,78662.20247303096
46523,41265.92300870072
46528,558759.2916876859
46530,42282.73071153518
46532,72106.83959138468
46536,50236.938649806354
46537,119009.24669318364
46538,76089.75088024267
46539,279111.866278587
46540,60585.878311946806
46543,90685.40059218982
46545,38618.257979197486
46548,105820.96774010616
46552,97900.5837863444
46554,35976.99263959309
46555,160264.7309008992
46556,64560.63591652645
46558,77626.0619042832
46561,36225.38102679411
46563,96720.92131841509
46564,187439.09455552069
46566,37603.28905267984
46570,26683.63275849564
46571,93586.37856141588
46572,60712.98958219964
46574,113368.66352504284
46581,115010.11271244573
46582,60492.59818373322
46585,51456.38943147733
46586,34285.73617968821
46589,64195.73814702954
46590,26915.363244094155
46591,85826.00963313674
46592,141656.68886482212
46594,57466.38181356715
46596,37363.17084197552
46597,154935.70021976242
46600,27154.70277005186
46601,36698.74169518918
46603,59362.746607559
46604,59785.49276054081
46605,222476.5690173317
46606,52173.15903783799
46607,49804.73027423453
46609,36301.17660907507
46610,69561.52875875814
46611,60141.41254015209
46612,51091.127663781685
46614,54843.72707280266
46616,138879.64961324618
46617,37791.72905973382
46618,40348.73719689016
46620,26496.17754888939
46623,37342.23360102693
46630,44663.367115113455
46631,36415.28514094072
46632,31698.57942476799
46633,119494.11289242851
46635,58252.18354353063
46638,402955.262153186
46639,42733.03972273099
46640,37047.83490385952
46645,183276.1354330048
46646,30991.67995968706
46650,48400.47389878579
46655,192932.37453213907
46658,37566.74054275059
46659,75590.00255781015
46660,31121.568805422165
46661,56153.1792903571
46663,95177.60096422644
46664,151873.6645054221
46666,32425.60067868594
46667,56670.24647207834
46670,102589.98297483686
46671,39223.47172179723
46674,128121.40467029806
46679,36336.53775981876
46680,17849.79499253706
46681,30130.0962684209
46683,655152.6271944292
46685,177592.23014664534
46687,58279.935879225006
46689,117024.66616624988
46690,33280.09560089394
46696,68944.72266981156
46698,41702.35462463544
46700,67415.4205735563
46701,87909.39863212217
46702,47376.45398101961
46703,26449.0257870561
46706,111142.07598423515
46709,111269.88993754271
46712,41675.60008442989
46713,46699.06940782736
46715,45257.863710429454
46721,30114.589774968263
46726,60432.89369643186
46728,37894.80742899449
46733,35151.76296442549
46734,68856.42146474356
46735,32324.486351300515
46736,54048.56870187304
46740,156722.99568588653
46741,33383.72959072365
46742,36642.545824026536
46743,542934.0270567997
46746,292728.86683442147
46747,153540.1239797275
46749,56091.211841977805
46750,41006.46741004664
46752,275649.8407854497
46753,63626.04482129941
46754,52886.23815283295
46758,26860.594890306285
46759,129281.64324633316
46763,38119.91069864778
46764,34204.08107821142
46765,78687.55268116678
46766,31058.90186456788
46771,288621.4780232969
46773,50574.10315188472
46774,31271.25879489916
46775,29415.936619426902
46776,54073.45498087577
46778,40906.8632231315
46786,73097.00455320149
46789,37217.57598209767
46791,93136.69266453852
46792,233984.52677176788
46793,32287.508434254876
46795,183150.6472056708
46796,30406.69348968977
46797,73406.38636836859
46798,36137.36621655333
46799,202427.48967261767
46800,35663.26994155097
46801,51391.590946977085
46802,159571.30340462876
46804,185610.0887947239
46806,60684.97949979838
46807,180853.1750440294
46812,235144.0615807696
46816,59703.11447091925
46817,50665.79126262919
46822,51863.12053109683
46823,111108.33044396064
46824,138549.22537007852
46825,54003.56879080885
46826,40436.78731777174
46827,31051.68090293252
46828,40443.7876030754
46829,23487.971371159358
46830,78350.36405120272
46832,46203.13228899073
46841,146018.58797329688
46842,77742.95971193092
46846,28681.43358773606
46848,117915.92916459752
46849,24930.77410987672
46850,76698.55621694218
46851,118783.01358623436
46852,236197.9712397472
46853,211132.6913098468
46854,26761.16197995193
46855,451531.6116142801
46857,121726.34733398512
46858,32863.5510357851
46863,551793.6985651674
46864,45356.65222423033
46865,49349.4852950602
46869,29821.14012952174
46872,236802.3453721612
46875,25812.52066065526
46876,199127.50662437384
46877,36874.953002955895
46878,54279.05278039608
46880,42902.57617865709
46883,97972.80839174538
46885,79629.44501705401
46888,37029.66536128035
46890,46754.97230585259
46893,37490.27093341986
46894,44035.95364811905
46896,231505.18760916917
46897,34116.98670155299
46898,50863.43305815632
46899,96439.62239470666
46901,57340.77654361041
46902,163123.93661591812
46904,45343.323608792416
46906,155682.68458676586
46912,41387.27820379256
46913,45755.92302704621
46915,131012.266848264
46917,44828.11654893867
46919,38351.82665302809
46920,80235.95074663417
46922,75187.50996469865
46923,42564.66614557473
46924,34163.19479170142
46925,80151.40680530191
46927,46318.50168524226
46928,192668.6838880432
46930,49938.21717918364
46931,417303.609338787
46932,28226.38553619231
46939,57058.889579195646
46941,32589.081025673517
46942,199861.91414449425
46944,107490.989078193
46946,61152.24689274501
46947,86488.56842499165
46951,121513.8231105964
46952,30384.63144955792
46954,32031.12955477302
46955,32214.61902046283
46957,52545.21748375881
46963,35961.239749593806
46969,95671.66955977738
46970,145765.4876980408
46971,117155.64722595096
46974,101549.20707231316
46979,85047.82646903668
46980,90905.83651174692
46982,104481.27365727544
46983,57645.94827493883
46984,232785.88272615187
46986,41952.63665359016
46989,66976.3305314396
46992,213390.9064674392
46993,148492.91512406926
46994,25392.822461281445
46999,249261.2336240256
47000,40041.72214960067
47001,48056.58599979947
47002,90774.1956699755
47006,38468.5650920612
47010,56441.25601953644
47011,75816.15719554247
47017,56991.02147155421
47018,37334.77621507085
47019,169593.84939110928
47025,35144.05488727556
47026,57080.7234319276
47028,33622.71379369434
47030,108730.97647472176
47031,28929.232637279376
47040,226763.01282474888
47042,213638.4109359824
47044,49474.70163405563
47049,58458.29886159021
47058,183083.84995446203
47059,41589.70208415892
47060,44628.88925786334
47062,52088.54559757981
47066,1007423.7385214566
47069,37077.11237076148
47071,88755.03919536261
47072,55461.46108350548
47075,61063.77006887376
47077,100646.97894429222
47080,60480.78279039673
47081,43320.60668640958
47083,34772.78102546303
47084,255018.95486219635
47087,704842.6669720915
47093,24979.193180430597
47098,43363.0737287353
47099,33166.450256547854
47102,31049.71513665053
47103,56994.3468666965
47108,117412.37961727937
47109,119527.6152028322
47110,88613.15601945779
47111,26207.573128853663
47113,90801.0235773936
47115,46183.79696578764
47117,87813.05019911933
47118,76580.35517512923
47119,62219.068605971945
47120,36672.39670111993
47122,36716.02117218536
47123,40052.43382997699
47124,409727.9508026447
47127,227205.25664501527
47130,32874.86819396491
47131,92312.70987507969
47132,62403.91090000461
47133,76199.6612920949
47134,69502.28538441
47135,47404.32260177983
47138,125677.93729493812
47141,195320.14054672667
47142,32746.973284097727
47143,52374.57130723163
47146,58338.40775915883
47148,37468.70289560263
47149,426588.9822147336
47150,42356.34912992046
47152,58169.0784008195
47153,61616.940787926
47160,41060.40974383307
47162,47587.70154482864
47164,87435.4943827626
47165,41706.42063885109
47167,93582.31653970722
47168,71982.66773630948
47172,89507.66082402668
47173,118124.31242920132
47175,76910.63353994212
47176,43731.64638758176
47178,33804.74917467004
47179,27211.65450889389
47181,212574.63217852288
47182,40857.54118212062
47183,28945.477072024256
47185,146075.892455391
47192,120976.0880541421
47193,194349.82357275652
47196,26257.45418350816
47205,69091.40075501082
47210,161561.18008495588
47216,60316.98846120853
47217,125266.06832286944
47218,93345.66448254594
47223,31900.93454529393
47224,118086.8168938087
47228,69834.06893283193
47232,38137.118405841175
47233,30434.929419295782
47234,63977.4637565767
47235,275665.97387450933
47236,40443.7876030754
47240,22455.351355301715
47241,34465.51230816904
47243,72180.86647298383
47245,27459.793677417947
47247,132173.3699279924
47248,51720.12287625873
47249,43596.9008087813
47251,187749.3567191101
47253,132225.65319656188
47255,261633.7249637675
47257,32181.340708731983
47258,31912.758197989253
47259,47828.401686887126
47260,47293.53318055242
47261,154858.3294923614
47266,47681.154122242144
47267,29716.71067973671
47268,80246.82332735193
47269,97538.3505599083
47272,37789.81583638303
47273,32920.16890379152
47275,97957.09777046782
47277,98019.1459401074
47279,85778.43557106667
47280,52851.15641427429
47281,49069.39507707144
47282,32272.160790739115
47285,26366.6520996139
47286,27615.891453609627
47288,33136.19243761176
47289,43861.65607619436
47290,114645.65011188173
47291,184153.13511035923
47292,257041.1747813048
47296,185083.1439196837
47301,60342.59450099229
47302,58760.462982178215
47304,323178.6377220499
47305,27379.255861433587
47307,69170.58507462032
47311,136718.39850382617
47312,120898.18659488342
47315,34987.07292877396
47317,28668.479098334807
47318,74615.47531362655
47320,39769.48918123053
47321,200014.34702818847
47322,223362.96501123707
47323,290920.2406142876
47325,41453.19461435081
47326,41822.86697213132
47329,38356.97395489128
47330,34415.44825743564
47333,210695.35406189025
47335,46830.94224258345
47339,93505.59222285823
47340,134059.598803945
47343,208375.87532226805
47346,116881.67270904516
47348,75126.30256365253
47350,23002.092366336103
47352,78828.90639160415
47354,241594.50464907035
47355,60158.916865147774
47360,108942.08214294795
47363,51342.56217128247
47365,37742.64979253615
47368,165568.12687830953
47371,38279.52341142526
47373,474501.5449728748
47374,84387.19273575087
47377,120662.4873056087
47380,37728.88106517875
47381,55998.64815716371
47382,47111.11853740204
47385,39605.48126852047
47394,251925.91652510528
47396,62705.50917517057
47397,57959.7777603796
47399,26736.945589134324
47401,42269.987268005614
47403,254617.9867548764
47404,179095.61391816568
47408,108075.7326371656
47411,52797.24797506243
47412,75674.31013680942
47417,103131.98748035412
47421,675170.9926166454
47423,55298.420571380055
47424,57584.09564754923
47427,27886.49732098087
47429,58726.721619231226
47430,130491.1539495913
47434,59459.39629028175
47435,59222.74123625708
47436,45167.39287213288
47437,39088.1269710341
47438,163587.12814137386
47439,69317.95414126033
47446,29406.359080527403
47447,37483.248960935896
47451,88485.95988765865
47453,41806.302106121366
47455,68193.48012707241
47457,75742.45919107168
47458,180333.35535932967
47460,85479.62232090559
47463,85234.82915239036
47464,104410.32089741212
47465,78414.88832244137
47467,89211.98355633942
47468,156526.2496712881
47469,45820.85648483729
47470,46182.4244798396
47475,34303.514958844826
47476,34482.79320627479
47477,31396.00975344729
47478,32526.89135702508
47479,234264.90994988935
47480,78252.38574628036
47481,121001.93237463056
47482,177928.75431514168
47484,58421.04482106128
47485,59708.01763860275
47487,43783.91491612792
47488,102938.73168082672
47490,39106.81601922069
47491,72144.96282275672
47493,38630.01435763143
47496,33764.14414941731
47497,28390.631319211603
47498,49536.348009630485
47499,37390.473470020974
47501,30572.416947135436
47505,203969.55391710563
47508,73044.18172070003
47512,40824.03157074659
47517,311234.6773995028
47518,37441.581768568845
47521,50365.12040514735
47522,250244.84484421564
47525,100234.00210520842
47526,113308.99847992053
47527,28738.609132633468
47530,40825.051543086745
47531,131212.71941539174
47532,186422.2623792161
47533,53631.74015949813
47534,39044.01762853164
47535,49891.73834398513
47536,44075.935602178695
47537,51784.49661911825
47538,35456.94782043484
47546,98074.98810530514
47547,100128.39894517354
47551,43037.32491548601
47555,42934.40169735967
47556,61447.31467111159
47558,115101.98597681583
47559,41646.00298620553
47560,35686.63623742899
47562,29508.546058393047
47567,35650.76963025977
47568,318015.8536357352
47569,39780.726413534205
47570,73492.41063033733
47575,97721.29151617987
47581,46947.72722857496
47583,110888.7720524892
47584,53706.2271322708
47586,373287.18177789066
47588,47393.03915814156
47590,182827.241586288
47593,206680.17083207075
47594,384708.04059557535
47595,135447.3474599651
47597,42785.63973120547
47598,127859.56618105776
47599,64546.930638052014
47600,48073.31031525012
47601,81285.01516571613
47602,70557.3016449135
47603,30750.244524000467
47605,44855.01144053153
47606,138973.9834930313
47607,382092.7913752215
47611,96572.20672925407
47612,36879.8604456397
47615,34377.03461529416
47617,30743.511783819344
47618,39679.109394211344
47619,36734.69235889959
47621,575289.0782381049
47622,46878.95047896256
47624,30140.9657564928
47625,92288.6558438802
47629,72625.65476737567
47630,36335.48840403301
47631,58070.218774072295
47632,56412.0789986906
47633,53580.2924671506
47634,1232266.2582744395
47635,208226.4080732986
47637,36745.41199351016
47641,30673.109964621144
47642,82927.31064210176
47645,22443.18843669734
47646,72450.21440665117
47648,45623.1780212632
47649,39335.57477832325
47650,73551.58612675937
47652,32291.17178636728
47655,45714.53898544367
47658,261250.6202357661
47659,205765.1442146853
47661,33339.82113708328
47662,667481.7257903077
47663,123383.34639611508
47665,29460.58541121083
47669,43978.48724966776
47670,45215.582532635024
47672,34317.99743754137
47675,52123.333861267885
47684,51176.20401934078
47685,30290.71120553013
47689,90359.24268033214
47690,37494.50281978952
47692,62355.09897014737
47693,802378.736012137
47694,36234.13278894371
47696,49041.4476834837
47697,39524.83680170793
47702,59964.72854293556
47706,124955.81087457052
47707,90651.23692142456
47709,31549.339328390877
47711,85083.71225998459
47714,113449.25141993431
47716,59964.72854293556
47717,76948.08028089363
47720,102043.61743848426
47721,45721.21570928467
47724,145037.38755417275
47725,106198.2049114346
47727,89789.23791477957
47728,154543.6782639919
47738,136171.32159103703
47741,51078.67320859476
47742,177341.4426811346
47744,80138.64236181122
47745,75290.42687401446
47749,47716.26590147208
47752,202061.06720488452
47754,33701.49897771578
47755,108814.78217806228
47756,30890.57936721788
47757,196522.56693924053
47758,34972.14822818217
47761,108848.73822000214
47766,50951.80326168567
47767,82142.39105790631
47769,48608.92848465469
47771,43851.893292758505
47772,674062.7525117483
47773,35559.63698872179
47775,37667.511739384936
47776,52960.047877012
47778,290589.75632067025
47780,62323.93140914799
47781,50137.1387461149
47782,33819.1260460022
47787,71447.95788174367
47788,68403.29080869649
47793,96738.5802611768
47795,40766.01133484218
47801,39835.68344979787
47802,77557.85913508317
47807,51911.755913406894
47808,366113.689442219
47810,33890.937667384766
47811,43568.40998047708
47813,37617.973072272005
47815,179066.58709303508
47816,66232.48851023558
47817,40443.7876030754
47826,43529.246058992045
47827,122070.24565051345
47828,26239.32896117705
47829,94794.30825613443
47830,67121.6143625691
47831,336073.74119062966
47833,129859.31904376372
47835,31746.255477903316
47837,83549.23343018586
47841,260653.70560424548
47842,183018.36123549272
47846,62653.038178953146
47847,32685.92382392116
47848,111714.5305882901
47851,183925.9544269686
47852,48555.05364823386
47856,45023.77710489886
47857,44206.4201850016
47858,48298.71841772097
47860,32327.47357934858
47861,52824.66455219701
47863,367690.7350937197
47868,39903.80049598141
47871,54051.54570631126
47872,34240.211911759114
47874,272476.87307967653
47876,150633.06426601738
47878,26991.115847226243
47879,45731.25258279304
47883,28211.807181166536
47885,41232.22406643471
47887,42433.72477200951
47895,55053.60986782289
47897,267830.5762198231
47903,153454.61457072658
47904,53413.04196181554
47905,28040.40148775188
47906,55883.01854199482
47908,31801.99983977441
47911,76643.21128464607
47916,35433.82397884567
47918,169646.8845880432
47919,36685.67333909853
47920,52685.28168215654
47921,47474.24588538519
47923,33378.16209162717
47924,36938.32177300553
47926,40475.00914072594
47928,51872.685159859575
47930,396391.4413942124
47933,71220.26993129544
47935,26547.036582552497
47936,40416.37881005257
47938,66461.11941418602
47941,66948.08368730352
47946,65894.14675676597
47953,65559.44390763776
47954,37980.432707295135
47959,31713.75351150969
47960,656496.0162397992
47961,35072.698006689665
47963,333762.82424511685
47965,163552.54036675533
47966,59989.13246866422
47968,412577.0204463236
47969,53174.21074554904
47970,181356.11299191276
47972,129968.45900792212
47974,309602.10496032244
47975,88496.60647168814
47978,34808.71441694705
47979,77967.00589554512
47981,44054.8804196467
47983,29499.131146922387
47986,67074.33564509978
47987,37732.073054909306
47994,50428.18684929588
47996,88467.9238064301
47999,79308.23410897613
48000,203991.85356754644
48001,45174.83626523934
48005,32796.90840005022
48006,61943.66624567994
48008,21739.13263129068
48009,34490.87163755088
48011,122755.93018912482
48015,57542.52061198161
48016,53078.3182259536
48018,51665.10950983414
48020,63887.89554858166
48021,47879.29728522418
48023,44198.91488469295
48025,139934.93608488137
48026,56091.26728327823
48028,39372.011323853534
48031,38945.3287343717
48034,279810.14177520224
48037,115124.16233802962
48038,178757.29190639924
48043,38466.37917337097
48045,49948.417576544336
48046,191608.59365475448
48047,50852.96585273479
48051,70124.93278620293
48052,140896.8343460713
48056,35055.62955909299
48057,180737.44096348752
48058,114629.75053602803
48060,75998.56480261123
48062,50368.63831312278
48064,48125.82085246883
48066,35403.59798610977
48070,52975.31646312184
48077,60923.13220099748
48079,42618.98692516795
48080,54284.5069119624
48081,48794.56081934174
48085,177561.87477890015
48086,37528.68011840311
48087,35096.88384717323
48091,37320.34353028634
48094,157600.8299897528
48100,42214.01665102426
48102,38447.06973469846
48103,59967.752681031016
48105,25932.037844099814
48107,47254.80058175711
48108,162945.25847018286
48109,40565.48366446952
48115,49538.23214303164
48121,192512.8350097684
48124,23842.51202960001
48128,46081.479847131726
48129,34468.13650590123
48132,267034.55395600235
48133,57957.353842721735
48134,68403.29080869649
48135,37967.20799388365
48138,141755.8419355362
48140,89299.84492420542
48144,401797.8424552015
48150,49888.49552054411
48153,148018.5942578803
48155,54077.45866360491
48159,119709.13272791676
48161,32074.344100877708
48162,52182.367081793614
48165,50443.49326353052
48166,241980.4815100569
48167,39804.35015869684
48168,36341.86009919973
48170,155995.0481196314
48172,62328.78649775843
48176,54611.815716235054
48179,54896.18001821651
48183,75607.66463291242
48184,72884.47003473763
48190,144438.58648982475
48193,58904.63189494423
48195,82042.8623575081
48196,27300.57499856594
48199,283392.3917066587
48202,151195.96183307428
48205,43778.11131270602
48206,45411.846976984125
48207,342864.640431352
48211,184796.3582536974
48212,38306.55199957059
48213,72202.13908958955
48215,432360.6173349269
48217,43934.62449458867
48219,70308.22122518811
48223,208917.12461249557
48224,53952.05900219294
48226,84177.77762256507
48227,23030.71939753939
48228,42268.34413421262
48229,214224.04552588536
48230,32682.729486316864
48232,75549.77328645666
48233,81406.3209333366
48234,120981.0360222625
48235,81584.4153912432
48236,103854.69448340594
48240,44497.87766182603
48241,48104.596150195954
48243,37464.52550598747
48244,47664.06710663269
48245,33560.468055009944
48246,139586.15649309353
48247,37368.10722910817
48250,48546.198300870165
48251,92235.60592180096
48252,94983.18219277044
48253,52800.8482197698
48256,25932.644830080237
48261,33709.39796968227
48262,80594.17968264874
48263,48903.73568530991
48264,37016.54932049713
48265,46173.80438213255
48266,136385.114502564
48268,59063.52344077654
48269,112462.45769314653
48271,24250.79771154511
48272,35518.43566095741
48273,146291.67137939198
48274,169554.3571497668
48275,47694.40526399116
48277,48919.25039935859
48281,80401.00038964003
48282,45959.744869495575
48283,47648.33466966301
48284,81430.71710117503
48285,227051.6507020488
48286,69082.63458912296
48288,115927.2597533618
48290,28378.88989158544
48291,45001.13277073801
48292,130002.0479424762
48293,36397.22367180147
48294,65371.05730402008
48299,108793.15421184708
48301,23883.85955243013
48302,31842.941484202074
48305,54507.11016678307
48306,213924.3236371534
48308,56720.55235692012
48310,31242.23627976481
48312,193194.86103292945
48313,49575.02535188502
48315,61080.11598463393
48317,40195.157909931
48323,86574.60388827715
48324,55254.40979113103
48325,63626.22081613429
48328,19201.9634003599
48329,85195.67467873065
48331,118500.4986742729
48333,33220.58218840026
48335,34764.61519892778
48336,61380.96507357906
48337,99696.83887735808
48338,24331.968658799164
48342,32075.50159637889
48350,174455.788972564
48353,66457.72916954407
48354,290106.2631659851
48355,31017.65708385141
48356,35271.529742257655
48358,36354.43608794495
48361,89362.7930041416
48362,77120.15770454549
48366,76629.29234484278
48367,35411.806181535336
48368,57469.866986563975
48369,39404.6699727681
48370,40794.13459559753
48372,240016.9050865477
48378,33292.39106735791
48381,40443.7876030754
48382,44931.18006249696
48383,180942.85475470277
48384,50321.086768628375
48385,25917.664429495748
48386,274810.8952623137
48387,97061.59532772376
48388,50215.0822792141
48389,203151.27297020363
48391,99423.55471458333
48394,38848.896738529904
48395,52414.88027731577
48396,89385.63270427957
48397,172812.5639138806
48398,30775.93882451064
48399,35223.56486388853
