id,target
8727,100541.58315400495
8728,118635.6905338113
8729,59590.68129753531
8731,59685.59152601763
8734,56994.280996551664
8742,40948.631983100655
8747,110993.7780192622
8749,51128.56513444008
8750,112619.95778242438
8752,40315.51340953297
8753,52732.96350745194
8756,115311.89810781757
8757,133398.11781039543
8759,49993.37409116211
8761,37685.31351274934
8767,115378.15250354716
8768,36881.884644227954
8769,31641.44749507364
8771,158562.57929303235
8772,38123.08612436563
8776,39014.61541864712
8778,95512.84675759499
8783,204175.33253984174
8784,68043.72114520369
8785,165971.47087281285
8787,59376.15410825222
8788,99449.07868410705
8792,32342.868404035624
8793,23529.874466042027
8796,88047.3702651199
8797,37382.550589055005
8806,65609.9156271302
8809,37170.71886846418
8814,67560.56597373319
8815,61647.70373175959
8816,285085.29223410325
8817,87088.24044236685
8819,23446.263400812557
8820,139311.4035981427
8821,162218.3812827862
8822,117052.80074165727
8824,47964.82719079543
8826,75964.40529072327
8827,39303.922991047264
8828,43939.11004558445
8829,87269.15053682902
8831,31989.77350585228
8833,324571.56750806107
8835,31448.77440065074
8837,27972.82229664498
8843,87421.45191695317
8844,26726.779659747237
8848,52146.51862652339
8850,129352.52021620516
8851,29685.644389567617
8854,168554.154126576
8855,36277.511831065334
8856,153044.08093141203
8857,99653.14202470094
8858,61754.37383995772
8859,45363.09454388288
8861,58349.64421813171
8864,96768.86688751218
8868,150150.22527098982
8869,58846.52433271783
8871,438295.20152380975
8872,134125.2820532841
8873,26820.372834366754
8875,558966.4379148595
8876,40070.81666249927
8881,52435.018509854206
8884,46238.228534258924
8885,90608.37762161279
8889,34621.76466897928
8890,31544.063242173586
8893,72819.2536117749
8895,147176.26612620332
8897,40781.22762633041
8900,36700.23479144454
8901,76559.26061943799
8902,39009.412126687545
8903,65936.72337507705
8904,272572.6390741029
8905,73243.63865003698
8906,98330.23339359941
8907,39887.79588524499
8908,63806.718004019625
8909,39061.45470786231
8910,50024.292931284974
8911,31384.151720769372
8912,193564.07325905742
8913,59624.87187455598
8917,60357.61510368268
8919,116498.96198617667
8920,38228.875140457145
8921,120079.30104481084
8922,63072.474231641536
8926,43322.69575690027
8928,35276.872224622646
8929,34097.7586250346
8933,141071.3426246115
8935,30146.718514860455
8936,25717.22052970524
8938,171140.37451264128
8940,238985.32258721974
8942,50899.59264644366
8946,50547.2586944568
8948,38501.44534038964
8950,32719.90128894554
8954,34112.49602517189
8956,47151.30193264031
8957,46311.40887543659
8958,50887.980005812264
8959,50866.583406845384
8962,30039.719850367517
8967,95166.6282721572
8970,31599.67229324676
8974,20509.48047724635
8975,71682.14168840936
8976,34854.92873426271
8978,31808.48339574036
8987,148966.3596065063
8990,252453.5026574977
8991,52215.547632561436
8999,69057.89841761554
9000,152298.48883349603
9004,37555.46649044891
9005,35589.85172338841
9007,84730.97968242422
9008,64254.18656516118
9009,56456.05773127376
9012,121194.05102512012
9015,216243.00524413245
9016,248545.47950484673
9019,53481.76986428415
9020,541236.8793786298
9021,43991.245491525995
9022,67746.71782853294
9023,249002.72843558743
9024,66455.57129452376
9027,34110.46270023204
9028,99809.31435448727
9030,40386.93550103958
9031,147983.3272067179
9032,41047.408885266006
9033,38045.24059724654
9034,41388.134320858495
9035,166577.5931612578
9038,38375.61380147609
9040,35083.57153334009
9042,30344.054837229014
9043,65832.37104684493
9044,155126.41609910704
9050,55127.687207793046
9054,47078.75561120547
9055,63038.619406205944
9057,31997.273872370864
9059,70967.90040370882
9061,69896.83566087046
9062,177421.21912765136
9063,83354.66463841853
9064,52235.08119300018
9065,108999.16343157686
9066,55404.84151026428
9067,34786.47560030894
9069,41323.2351209709
9071,49388.80097187238
9073,40408.42699656599
9075,131492.82537611874
9078,409095.1904429375
9079,93760.97415414867
9080,65548.47956425612
9082,34357.93485554208
9083,135001.47833320498
9085,24730.11751819741
9087,74591.65834159267
9090,57026.90613842128
9091,41264.1380332438
9092,75304.31442336403
9093,42484.696543238446
9094,95907.32639959497
9095,30965.241287881207
9096,39194.97938475789
9097,41991.886213024416
9098,35570.16286202435
9102,33244.27328335732
9105,74863.99446708437
9109,122977.09784133987
9110,48430.50469353937
9111,46146.42569679671
9112,42356.13204448026
9114,29954.644214512995
9116,41923.86194585369
9117,76454.07686164865
9123,40198.88367965382
9125,143318.86975839717
9126,100157.31647567703
9130,106424.42071357546
9133,30539.864351708362
9135,167700.72587185842
9136,108895.19121360354
9137,40070.20552920106
9140,148704.04923065827
9141,81913.82656307137
9142,199926.42174905704
9145,44651.333905975254
9148,162405.89168791924
9152,48402.705060839304
9157,293117.90162204625
9161,62830.09828149442
9166,141812.69392350694
9167,61353.136498444546
9168,124694.68694704871
9169,30238.393973947175
9170,120942.36876055619
9171,29641.587513617807
9172,25312.398148461853
9173,70057.10057768092
9174,43545.87332801418
9176,62786.972301011076
9177,188484.2468361808
9179,32734.520049188573
9180,48144.30009144495
9181,29818.30725591642
9182,46086.08630744679
9183,170391.74289873583
9184,147366.43730611095
9185,240527.36793876847
9186,435740.0229470829
9187,97170.10519357097
9190,170644.6232352967
9192,59544.113086317855
9194,200356.9468975691
9195,104729.88492921057
9196,74107.6452200981
9199,99448.91336152075
9200,37192.067539472206
9203,87755.12986127078
9205,50191.354552430865
9206,177301.82634205316
9209,80890.22803689458
9211,133712.92060663606
9216,79046.10947534151
9217,539463.3971045408
9218,58489.41277033895
9220,33777.58175867523
9224,593002.1990631823
9225,84597.0452709739
9227,126890.16825872139
9229,103051.76264848796
9231,55150.64950638168
9232,148935.33878960402
9233,117853.14778014341
9234,47951.91898518386
9236,40912.59223690482
9237,40198.88367965382
9240,96476.0173949938
9241,62934.98812476171
9245,42958.48240526112
9247,29845.889656481446
9251,40198.88367965382
9252,170447.42641544234
9255,33553.49176772218
9258,83855.45856825098
9261,52577.15467222224
9262,39523.27748979489
9264,41766.0151510954
9267,31160.402616558487
9269,43654.163127789616
9270,46089.894964897874
9271,46036.44456331839
9273,117772.50511079913
9274,44173.62700081247
9277,377572.0169218154
9279,28662.18906090997
9280,32463.869304495067
9281,149997.95189622845
9282,91784.1288211379
9290,191786.3290327574
9291,116057.38186784716
9292,312467.96151438577
9294,59313.145637341004
9297,49838.561331190955
9298,257478.62523485336
9299,38534.161038788145
9300,28720.209487361735
9301,40982.31697953411
9303,54081.13990548965
9305,29722.183156175844
9307,44763.631938533166
9308,42091.54389408474
9309,41174.69705105671
9310,368187.81957409234
9313,145452.35059133155
9315,142788.3352358395
9318,53764.287234924566
9319,102591.7299053663
9320,997690.8341001417
9321,132578.30456239308
9322,41988.289530428345
9327,20136.327988831046
9329,82163.0092165971
9333,104782.23971507064
9335,42084.1827130523
9338,79312.98143388084
9339,94540.01565527952
9341,39529.51655120365
9343,28582.651140838403
9344,58000.31244139934
9345,61092.56617012536
9348,52902.33728665628
9349,36459.2574545344
9351,35726.550107045514
9352,35708.76179762232
9358,37821.890503802635
9360,59421.460418303075
9361,77007.04337699023
9363,42039.249069942925
9366,43001.09998344276
9367,93048.14086961711
9368,29242.770814422354
9369,319202.37950244517
9371,169106.2379411135
9372,64852.07228904152
9377,63957.559820855386
9380,94040.28353676278
9382,103569.62399893254
9384,125467.6163233334
9385,43027.27536005375
9386,76404.25196811081
9388,143527.92016791995
9390,33277.48976973023
9396,37885.783318457594
9399,35265.33853766401
9402,248488.40919849466
9403,49694.91326848458
9407,249111.29348904616
9410,114327.77005251037
9413,35516.92614688254
9414,88215.28599767559
9419,96476.0173949938
9421,59517.93807462086
9423,114329.60537399618
9424,38501.44534038964
9425,166316.26728292572
9429,35083.33953873453
9432,307848.93491330696
9434,34866.977050421054
9440,72135.42477876526
9442,90667.97290665928
9443,36601.88422593214
9444,35058.00660363789
9449,178945.2298888198
9451,126341.88797551415
9452,270837.5720976751
9453,112749.17027001869
9454,96476.0173949938
9455,120702.01787147754
9458,26151.01376386739
9461,46334.90161358342
9463,50409.707884191426
9464,19623.069162353244
9465,239093.74821943368
9468,184859.14162088538
9469,34753.76176731564
9471,40902.0155502556
9474,246453.97132510532
9476,92487.86419322035
9477,81438.41764949569
9478,37497.62447312127
9479,143190.70356705328
9482,66191.68665857172
9483,337734.5038311199
9487,97681.31838146452
9488,32452.909991867797
9489,36690.50720617991
9494,96476.0173949938
9495,38378.26497384298
9499,57859.58936787545
9500,35909.14029235341
9501,26891.936429591984
9502,150672.89829257145
9503,112548.0449017521
9506,36180.29967883784
9507,34627.30303188616
9509,304379.79020765686
9511,88531.45321594353
9512,87609.44637214707
9515,47127.418152114216
9519,87609.44637214707
9520,68174.32253787671
9522,190898.41778985554
9524,33000.188472662914
9527,32615.881722203147
9528,54658.90863884378
9530,33510.130040116914
9532,30366.124319385777
9537,41779.58315730674
9538,52166.45603533194
9539,37001.41855217702
9540,157104.34919114684
9541,127636.92415630586
9542,42102.36043398867
9544,58726.146823588475
9547,31765.799457074176
9550,82161.13540651751
9552,188374.31993741315
9553,190196.65852898735
9554,39381.407751769526
9555,29533.000919090966
9557,132999.2192156164
9558,52516.69987811624
9564,23188.601667840703
9565,45581.029477675096
9566,61166.06869740964
9567,158402.82301342807
9568,160089.68669682008
9570,33789.463726700174
9572,52081.3589250499
9574,144191.7686614798
9576,90852.56077777693
9577,48743.51219653617
9578,100734.72130175766
9580,34878.02506000276
9582,29861.470509727496
9585,27971.384860834107
9587,92108.2087087096
9588,161436.32950747764
9590,59313.145637341004
9593,427097.5373198144
9595,37989.07661163038
9596,24786.584074556737
9599,30306.767121424193
9602,38041.774081686315
9606,45210.40948572094
9607,258515.3137150803
9609,85946.0821493144
9610,47233.72228163811
9611,31687.657456285553
9613,57467.561345813774
9614,93504.9188076346
9615,60071.538214826454
9616,37739.8546674437
9617,113367.58111595506
9618,141016.7507332657
9619,46952.65726474286
9621,97822.79140985102
9622,36737.836577009366
9624,148812.8267452761
9635,114936.14133836173
9636,38258.18178766874
9638,46098.77902702071
9639,163697.30422209192
9642,67019.76661862977
9643,196983.803367936
9644,75220.63771499138
9646,56767.268733097924
9647,83779.38038704335
9648,79241.76622813029
9649,190008.78281075216
9651,29947.91849877645
9653,97927.49504921027
9655,165319.31198923266
9656,125970.90608659005
9657,174277.6957375173
9661,105794.42701228808
9663,184638.04586216717
9664,31217.410574764283
9665,43875.72922981944
9666,261149.55687145944
9669,63768.16835616485
9670,114574.29734961783
9671,75663.79904995063
9672,220372.2909067255
9674,43968.49023429614
9675,39624.85818272815
9676,195046.7908325465
9677,37618.82227279042
9680,85352.99347852077
9681,149604.58838247744
9684,30695.79323648102
9686,75856.85669898115
9688,214325.66227926585
9689,63347.207069821045
9690,89689.53707167137
9692,221267.78518034163
9696,28650.823854052815
9697,85319.13598793233
9698,181581.8474767625
9699,41689.33327743515
9701,40729.341381810176
9702,33902.099545661826
9704,62865.01267662037
9705,34141.067780018675
9709,207548.52398492733
9712,62144.76085130017
9713,34325.742661045384
9715,52190.834485592895
9716,41050.96176903089
9719,39097.97382045701
9720,86294.73714949626
9721,22467.849362336623
9723,40096.5557307405
9724,33769.501349189246
9726,96907.928723834
9727,42457.64572469822
9730,36300.29440970514
9733,57282.75492879836
9742,133106.8102208529
9743,152520.21947630495
9745,57974.65780556453
9746,52065.86115904463
9748,32685.33992404555
9749,33638.911213642845
9750,74417.9051128134
9753,375468.33255393576
9758,39294.26306854043
9759,67460.52808261945
9760,198782.5520320716
9763,61637.18285716652
9767,47217.41977531639
9773,39593.04012892909
9774,82541.08588406284
9777,19561.443732632688
9778,29206.110297982104
9779,55525.90752847698
9780,25773.163936945235
9783,71886.86943520882
9784,55643.12269444353
9785,67713.11479382677
9786,72285.76596706388
9787,38137.2705093949
9788,82041.25346364244
9789,31458.919744151757
9790,161304.8346840118
9792,43920.918159452165
9794,39236.30993323147
9796,37320.360528754856
9797,39040.210209656485
9798,95878.47397277276
9799,42420.29785384082
9801,50788.45887207523
9803,38371.60693817937
9805,43545.84358136708
9806,104469.92278962681
9811,66902.27250747562
9812,38354.37298167991
9817,53920.59756790214
9818,42838.93146641013
9823,30978.007325854698
9825,60893.3233285035
9828,105131.40387501135
9829,33292.66671391594
9833,75318.73808934825
9834,36267.932606943024
9836,37213.7223993481
9838,40830.96349174031
9842,50982.039871891866
9845,46552.29278580149
9848,81828.8785805509
9849,101322.38449798232
9850,67835.14595149408
9851,133018.9090920621
9854,19081.622481563725
9857,60888.68638918531
9859,37539.234581140714
9863,80533.90351284748
9867,34483.75976307653
9869,146528.42719722865
9870,84745.24330845563
9872,47269.60439955347
9875,27036.58182960727
9876,47815.62110067868
9877,21003.125512001137
9878,248499.4655836336
9884,200253.74792055253
9888,41191.80024215066
9890,180404.8867323604
9891,43518.78735469788
9892,209569.8862210252
9894,27268.59913457661
9895,85037.55268636483
9896,41829.42878238997
9899,47281.322629033566
9901,57839.45100644114
9902,41982.89708153085
9903,74155.46183786112
9904,106585.32039209112
9905,46125.61028330388
9909,29061.381793681983
9911,37977.36835119278
9912,59229.02859152217
9913,91043.48051685459
9914,122596.9767080692
9916,95346.44864707599
9919,40135.79342576478
9920,45707.46331562705
9921,47580.558900333315
9924,109812.31252610496
9925,87694.21389325404
9926,122679.29184527622
9928,47312.71294862232
9930,74333.62932199775
9934,45045.68379788704
9935,112434.22386289207
9937,30827.926417331288
9939,39915.57540003384
9941,37145.15737912598
9942,42392.88501938683
9946,36159.66841703462
9947,36372.20404249184
9948,35152.78122117526
9949,243573.87934032574
9952,163695.72926983537
9954,110780.06915535612
9955,145263.7527452874
9958,31545.099140278722
9960,40951.61782930336
9961,112325.85830101906
9963,109501.62284859439
9965,35759.827504111556
9967,41908.719689098296
9968,97122.26357469839
9970,110860.46098457211
9973,173939.26268539566
9974,32980.90506563055
9977,54882.319844032194
9978,39329.877156810544
9979,44609.74469263726
9985,50344.723724104326
9993,52087.65224478121
9994,97964.05366540102
9997,49615.69389800322
9999,41732.878968595236
10003,36106.88172031758
10004,47698.58242568059
10006,35577.880689680795
10008,38435.11590480676
10010,49077.820953271344
10012,127370.75233246405
10020,59716.8931202632
10021,147488.40408555203
10022,77496.42377318755
10025,49213.825667879544
10027,25600.536178591174
10028,106105.93479063126
10030,120509.05716314288
10034,30151.777733319064
10035,38530.200634206405
10036,69271.34287951133
10037,35047.973956355774
10038,58357.124555030976
10040,39724.816715552755
10041,106335.89547522627
10042,120384.3124555329
10043,155212.7536592052
10044,143839.5994280443
10048,107631.43198149792
10049,31664.036914802236
10051,104341.8445381814
10052,46432.42858458418
10053,49160.35848670243
10054,38174.1377372502
10055,53778.396736703944
10057,76164.6345547288
10058,129284.98223717543
10059,42222.71202958708
10062,280685.71016722725
10063,39896.26580752267
10064,97272.13909139998
10065,33316.987088884714
10066,40328.63451889445
10067,129764.61558497958
10068,32862.726203989914
10073,92143.83508291071
10074,40150.584370237775
10076,285381.32557032054
10077,65979.18187210387
10078,92916.91918010717
10079,96169.36672470342
10080,29567.45618652486
10081,53692.272284839586
10086,38823.00766217196
10087,62733.7099618749
10089,108666.33968523027
10092,68771.21810386732
10094,145011.4402973654
10095,53001.90650740344
10100,74262.90239242373
10101,34984.79277331902
10106,69380.36326840012
10107,52424.45855041918
10108,65662.17415228332
10112,32729.40567593436
10113,46618.56977880609
10115,67179.97226836838
10117,24842.383360750668
10118,46903.42524618383
10119,38985.284461318115
10121,71424.39841943303
10123,32861.25644874663
10124,81344.28665156427
10125,166978.1073252153
10126,35262.19035487496
10127,47431.576963009975
10128,111883.19161610611
10130,137588.1132542722
10133,40498.89187983058
10137,46479.69251933399
10138,145457.15250483318
10139,82507.6730201066
10140,37405.890312152325
10141,164282.69118092756
10143,33744.2726900864
10145,144555.76624280008
10147,31894.617945569422
10149,37003.23309978212
10151,27514.188424428234
10152,113141.40322922496
10154,38503.374045563556
10155,48878.93694005022
10157,41554.411241523754
10160,136441.82869867087
10164,97793.66988557187
10166,108426.32118887498
10167,249068.67925525585
10168,348481.1202225868
10170,138800.07032807215
10171,40198.88367965382
10173,134504.06545923583
10176,45385.43177714712
10177,89218.7975960481
10178,87350.28658235491
10179,15159.172311867122
10184,88932.16436576705
10186,47424.94986481236
10187,73573.48201319932
10193,35000.85921185018
10196,67489.42888552914
10198,41281.58182090487
10200,63940.55085173408
10202,227486.44768881454
10204,49081.40919873055
10205,56833.10417103685
10206,211523.96974931977
10211,78710.87902511239
10214,83664.92520374502
10215,140537.19744560352
10216,167295.1060344096
10217,110201.27023106947
10218,49701.98943263191
10223,159755.55682912137
10226,40729.642197417714
10230,52859.62024249841
10231,50301.45409190774
10233,43411.89609875129
10235,38763.86517844673
10236,65682.26578273553
10237,40020.98749281792
10238,155274.33101004077
10240,56973.67977427597
10245,36541.50784522609
10246,40669.60824236616
10250,41597.72553952331
10251,234880.40659940155
10253,50546.617323155515
10254,45402.73786321441
10255,41238.0677564778
10258,254195.93758947702
10259,29687.915337594
10264,30679.008323766597
10266,38696.20224715247
10268,73317.03763470646
10270,199630.3766516691
10271,27551.09676165141
10275,103410.68139152498
10276,669227.1300804794
10277,134822.01170670762
10279,492260.2552414668
10283,138028.75408498003
10284,78559.62699665662
10295,40703.9061586068
10297,41214.742171643185
10299,32697.187086536745
10300,42003.66695165503
10302,76500.69763341939
10308,32136.69769645644
10314,87937.15762369665
10316,51784.65651132996
10321,135202.8188203926
10323,21990.237893259655
10324,32208.30223291343
10325,28070.81788236331
10327,88071.2519620403
10329,40198.88367965382
10330,88908.03255351132
10333,36747.53488109785
10334,88238.88649154209
10338,134097.05186618434
10339,39060.85617240259
10340,37297.47742804528
10344,53192.758209777596
10345,42896.140146203885
10346,598106.0833719196
10348,123604.82243565953
10349,129967.65985268539
10352,72628.8819287635
10353,34765.17816034083
10358,44868.05935928523
10360,38643.59209771196
10361,64331.011354425995
10364,108159.18050973846
10366,30971.354240457007
10367,58367.0510923846
10369,44782.51203741074
10371,154064.8133109002
10373,55688.6454442833
10374,49253.03361288884
10377,129182.80740378049
10380,87533.70125329406
10383,38668.07932675086
10384,108769.98930486698
10386,41475.44152246824
10387,88947.67023415264
10388,47100.427137899605
10389,87743.53932432797
10390,26993.362208293307
10391,46440.50353734012
10392,138680.76250870954
10398,71643.26002729144
10400,71641.87162440823
10401,38869.42590126214
10410,49403.2227393112
10411,185714.7016440201
10412,216206.07425340675
10416,134955.69185891235
10420,174906.83071010016
10422,121753.25748338837
10423,38279.91051710998
10426,49355.604417381845
10427,86188.5562503713
10429,39120.4819825563
10431,58175.94032506794
10432,38113.410566849685
10433,44888.68965132456
10434,201730.3118130436
10437,169194.8701294466
10438,50142.84697879182
10439,36565.69589035074
10440,32992.03162839076
10444,65676.4590844333
10446,156439.55081445738
10449,167329.6341722791
10451,38018.02811746878
10457,133048.94073274214
10459,33770.01588811118
10460,82516.6434723192
10461,45182.74456605737
10462,57542.94651038727
10464,186182.01293072326
10465,109516.70676634845
10467,150803.52937918718
10468,135927.65201825116
10469,53237.168147313234
10470,47115.188416211335
10472,128959.8298990932
10475,46170.77318066606
10477,57908.67004940738
10482,295992.56586475665
10484,182076.96731510133
10485,34816.53019298231
10486,24613.259506842653
10489,117611.91015272329
10494,124361.57475578714
10496,53626.77916969241
10501,32832.688392471704
10502,44116.84366784843
10504,45544.981237550564
10505,247265.87681894217
10507,42025.2633629829
10509,49667.299339452875
10510,46063.186332371086
10513,56115.40702896462
10515,129238.719474133
10518,29401.618560660314
10522,188606.30292962058
10523,60104.05150869084
10525,119957.80724720375
10526,208314.9282994087
10531,97719.70614821033
10533,239576.6761023201
10535,42778.92090876286
10541,37603.33435153577
10542,60240.34116656238
10543,191211.83991445723
10545,162514.00397198755
10546,83849.84180664892
10550,90599.00309758689
10551,45396.35172325338
10553,150287.66166452522
10554,43751.11563962781
10558,57471.02256590603
10559,43007.78812877554
10560,82151.31083210073
10561,184100.10072720426
10564,124911.17637644899
10566,57773.95500140678
10567,32700.20500949863
10570,67046.17734183483
10571,70118.86647275665
10579,118369.18621776722
10580,89540.20550402971
10582,166829.4695906211
10583,42477.73148151076
10584,33468.20784670104
10585,675009.8833415847
10586,31485.517359759095
10588,41494.72790719623
10590,62355.688847046134
10593,39667.80217891049
10594,162580.22531839405
10595,166090.38079124206
10597,160269.73864338905
10598,57547.29366809367
10603,78500.96953955018
10609,34249.46397748037
10611,141664.25561630694
10619,39521.80091954905
10621,49348.48722902334
10622,32455.793181720615
10623,81347.16566506527
10626,144712.92392244324
10628,152278.57712580706
10629,67993.28527300022
10630,71575.93558761201
10631,138251.97309395985
10632,99827.30951333327
10633,201267.7264252692
10637,151897.5695554421
10639,33747.07148900181
10641,43433.5543630352
10642,23270.42664429581
10643,67158.43854022973
10644,170185.7967951365
10646,64409.63727062023
10647,130571.82230059248
10648,160542.86782908105
10650,268835.54093712906
10651,224944.64824482152
10654,148019.9876336504
10656,224170.55278139535
10658,151233.16059282128
10659,283381.36043246463
10661,195591.09773214275
10664,40198.88367965382
10665,38819.226636249135
10671,30254.03324423342
10672,40304.30542245764
10673,47902.66673474866
10678,43160.526980109746
10679,138673.86528182932
10682,135607.71602084985
10684,233662.93522379527
10685,113230.36929710046
10686,43335.62424509585
10687,120385.20274118082
10688,47325.79283159659
10689,52297.40749580126
10690,39896.26580752267
10691,62967.28697213783
10694,34788.633887127624
10696,101805.5364192051
10697,38359.175975767175
10699,113620.76981119794
10701,59650.035401278554
10703,132290.89565442252
10704,464745.0474412466
10705,32536.164530934497
10706,32379.183214120665
10709,43027.0970666859
10713,70842.7859562007
10716,27636.314802356355
10719,60432.6669149482
10722,38438.197974576826
10726,102657.76821134037
10729,315368.6922925564
10733,260507.74912355433
10735,126978.87361429537
10736,40438.85914598408
10740,40956.72742202276
10742,54730.90471252914
10744,87349.35032221169
10746,81703.55592925377
10747,38025.58768994915
10750,140477.9917964937
10752,36824.55789619373
10754,221281.1104051128
10761,50969.883093649434
10762,40198.88367965382
10765,59919.340359730275
10771,308901.4679240265
10772,67276.77765173368
10774,149347.81561385107
10775,35657.692954144826
10777,55316.86167964171
10780,43370.28540449904
10781,78458.50939546626
10783,38206.47442613467
10785,215534.13558147498
10786,61040.577009182845
10787,36845.4901585079
10790,43399.04263949854
10793,39822.389630238446
10794,25384.37976490711
10795,39953.39824597407
10800,54888.246177395966
10801,101939.70252685325
10802,215372.0768121542
10803,79498.37057018476
10806,48060.14001774302
10807,49478.67950062229
10809,56344.4306853346
10811,34585.205757924516
10812,70111.72140553253
10815,27772.24890198596
10816,19674.791491025462
10817,68357.47087710249
10819,34973.759573821764
10823,81755.9840510199
10824,70402.34246884572
10827,31312.492061269804
10829,68784.23216693096
10832,152251.58704866318
10835,56056.122871459615
10836,218564.74447798662
10841,48126.8187959447
10842,36501.14706657765
10843,81117.92982729421
10844,36970.126941794726
10845,50903.30508241455
10849,227075.8547141065
10851,29390.233879828047
10852,60637.98025641601
10854,46503.35779532807
10855,49338.06633434879
10856,229399.02883879188
10858,43309.656447138914
10862,131122.41700507456
10863,51294.96714130842
10866,43631.31235656397
10867,104090.62762966944
10868,185799.40448176692
10869,57924.649562199236
10870,77406.87808081087
10871,30460.45594537594
10875,79882.96372451737
10876,33881.81473399549
10878,41807.23909162479
10882,36979.16494715613
10885,45791.8295909503
10888,87897.62969074913
10890,90968.44369802462
10891,48010.910352651605
10897,56082.623132502245
10898,47130.54743179093
10901,25465.35116615044
10903,139909.59366360147
10907,43051.59882185397
10908,126081.85222799575
10910,39840.14156705379
10912,69121.61254113287
10913,54417.27726431002
10915,37255.25635185954
10917,43186.3363529143
10918,32624.363470756733
10919,41955.08939757118
10920,51721.24199323244
10922,37358.025809509054
10925,116751.96168721764
10930,116455.65264183686
10934,100903.03241416234
10935,32692.66723718773
10936,239152.02215740437
10940,59559.661367203094
10941,33705.37395429865
10945,42990.08468458458
10946,56796.60367013735
10949,133269.15735457386
10950,119432.28551310806
10953,305746.07214991323
10954,64195.621522869245
10955,129820.29422171136
10956,116322.02209018216
10957,32235.594341550004
10958,484473.10376639676
10960,43387.54406670916
10962,68954.8042267004
10963,50164.20171164548
10965,26206.8736310178
10966,61525.75787728292
10967,111863.83326063745
10968,31268.879894735004
10969,30599.95660732965
10971,57412.75490994678
10972,206668.93452502377
10974,51106.23404980129
10975,49267.37880282078
10976,42655.17052883317
10977,106129.92255642351
10980,223608.48473017948
10981,65174.064474892264
10982,34250.40383863098
10986,54213.21238787919
10989,36402.22453905764
10990,35493.57572433308
10993,89019.78511609918
10996,71625.65492975531
10999,183676.15168337923
11000,53840.20951579972
11001,83185.51496040077
11002,339912.6708098396
11003,30552.0294031926
11005,203158.2279342083
11008,40257.95083330051
11011,143339.45765887637
11013,32407.601472629838
11014,41498.65093297026
11017,301550.6158248385
11019,33341.03531049003
11020,39641.23978646817
11021,32166.892503557476
11022,65470.300699195046
11025,178161.11927978197
11027,117077.74195955427
11028,33457.065230344175
11031,547137.8144703219
11032,89096.41375974259
11033,65177.68286676598
11035,162942.86091701256
11036,58953.74821457502
11039,117013.93299893204
11041,43970.96912617225
11042,128555.91835690376
11045,32089.380787512964
11046,37751.805070935174
11050,43141.52722211142
11051,158936.2988984955
11052,29490.99800272754
11053,38395.20133949109
11055,193048.75240925184
11056,57787.03963432446
11057,249486.2858005018
11058,105972.15465724033
11059,64892.03673549739
11062,70925.94081091665
11063,47648.93850324249
11064,44123.3332178295
11065,167256.7820769579
11066,121936.5161685579
11068,43810.25690481036
11069,129560.67364845186
11071,31953.645863046284
11073,38755.333022668754
11081,37157.28273763594
11083,53330.52956916694
11086,50345.76090739797
11088,86913.46480439353
11089,214824.99223890825
11094,48676.413971706024
11095,126703.83676240678
11100,101448.55030524956
11102,68682.7667499385
11103,181288.31845253074
11104,44668.563139874364
11105,30716.18823051501
11106,24960.871621855316
11108,171933.04562989867
11109,100283.71308403551
11116,44460.90743774928
11117,110627.3498934401
11119,33628.515966178136
11120,51118.66075346812
11124,55328.064674397945
11125,112315.98050137017
11126,29732.544857841378
11127,43596.271660854356
11129,37155.08137390303
11133,38853.89448123032
11137,50075.60492423667
11138,50291.5470397699
11142,91845.32266824713
11144,31078.380790781943
11149,28862.227506314364
11150,79837.51158468545
11151,52224.18682706598
11152,108436.48411679354
11154,114659.30784969374
11155,60053.263307363544
11159,35011.81646515927
11160,48595.756554493775
11165,47274.996179115464
11166,34910.96462393919
11167,37220.60882777575
11171,54002.717180156644
11172,29821.96379162123
11174,212228.69627388887
11176,59153.647606201215
11177,49209.24076439028
11179,571664.1481236463
11182,47616.55301850319
11184,39499.78115796524
11185,47118.65521584935
11187,46467.53986476314
11190,37503.78958119103
11199,34999.205213120535
11200,28910.55245920301
11204,114062.8251787921
11206,145957.3314489256
11211,32688.961291274743
11214,172170.76078067982
11216,581553.4567361284
11218,35422.179365294156
11223,114858.84158330341
11227,26932.047303618907
11228,118622.74813468104
11231,82285.28464335503
11232,67446.11873206713
11233,36861.89445960104
11234,426019.66440159176
11236,70733.49542233041
11239,82010.7771004166
11240,56597.83702743848
11241,46576.019493677224
11242,43272.4574211255
11250,56812.99624975352
11251,106691.75898935905
11252,36069.13007858728
11253,68682.62014580828
11254,39953.16122674475
11255,70823.04792550248
11256,122150.11637333498
11257,55722.65568679326
11259,78539.98850970244
11260,30330.572261730904
11264,118526.23036783982
11266,160404.35375081765
11273,78547.62718612324
11276,51775.15069267341
11277,107983.36277002818
11278,43880.78095660849
11283,63167.62127027944
11285,33046.14047735378
11286,133074.77933513655
11288,209461.7212117243
11289,144617.38528254596
11292,37599.241178601194
11296,102178.03917133441
11298,48336.11374001345
11299,162529.58734552658
11301,132892.2184667013
11302,525074.5638275763
11307,20416.518334090433
11308,43742.62302889974
11309,130965.97432383956
11311,47771.33470504332
11312,38031.24231295544
11314,33795.17994418197
11315,54328.78585373674
11316,40314.36868091555
11317,40634.41624681483
11318,107952.84129078209
11320,44649.662809766225
